CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
6,2,11,34,3,9,40.0,0.0,0,0.0,1.0,2,,1.0,2.0,1.0,3.0
6,2,17,35,3,20,20000.0,0.0,0,0.0,1.666666667,2,,1.0,2.0,0.0,3.0
6,2,27,39,6,36,1000.0,0.0,0,0.0,4.25,5,3.0,1.0,4.0,1.0,3.0
2,3,0,27,3,17,60.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
2,3,0,59,12,58,10000.0,0.0,0,0.0,1.666666667,2,671.0,0.0,0.0,1.0,3.0
4,1,51,34,8,49,15000.0,0.0,0,0.0,0.25,1,,0.0,2.0,1.0,3.0
6,2,42,32,7,39,20000.0,0.0,0,0.0,3.333333333,4,91.0,0.0,0.0,1.0,3.0
2,3,0,27,3,13,20000.0,0.0,0,0.0,4.166666667,5,,1.0,2.0,1.0,3.0
2,3,0,40,3,5,26000.0,0.0,0,0.0,5.333333333,6,960.0,0.0,0.0,1.0,0.0
6,2,8,33,7,39,50000.0,0.0,0,0.0,4.166666667,5,274.0,1.0,0.0,1.0,3.0
6,2,17,31,7,39,20000.0,0.0,0,0.0,4.333333333,5,86.0,0.0,0.0,1.0,3.0
6,2,2,27,6,30,50000.0,0.0,0,0.0,3.5,4,62.0,1.0,4.0,1.0,3.0
2,3,0,38,3,14,36.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
2,3,0,19,3,13,10000.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,2.0
2,3,0,39,3,5,75000.0,0.0,0,0.0,4.75,5,3600.0,0.0,0.0,1.0,3.0
2,3,0,41,3,17,60.0,0.0,0,0.0,6.0,7,,0.0,2.0,1.0,3.0
2,3,0,52,3,15,20000.0,0.0,0,0.0,4.416666667,5,,0.0,2.0,0.0,3.0
2,3,0,3,3,13,30000.0,0.0,0,0.0,4.416666667,5,,1.0,2.0,0.0,3.0
6,2,31,22,7,39,30000.0,0.0,0,0.0,4.0,5,102.0,1.0,0.0,1.0,3.0
2,3,0,13,3,6,,0.0,0,0.0,2.833333333,3,480.0,0.0,3.0,1.0,3.0
2,3,0,35,3,8,20000.0,0.0,0,0.0,5.5,6,,0.0,2.0,0.0,3.0
2,3,0,27,3,17,60.0,0.0,0,0.0,3.416666667,4,,0.0,2.0,1.0,3.0
6,2,6,55,6,37,,0.0,0,0.0,3.666666667,4,23.0,0.0,4.0,1.0,3.0
6,2,6,59,6,37,,0.0,0,0.0,4.166666667,5,9.0,1.0,4.0,0.0,3.0
6,2,9,32,3,11,20000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
6,2,24,39,6,36,2500.0,0.0,0,0.0,3.25,4,8.0,1.0,4.0,0.0,3.0
6,2,23,36,6,38,2500.0,0.0,0,0.0,2.5,3,28.0,1.0,4.0,1.0,3.0
2,3,0,6,3,5,20000.0,0.0,0,0.0,4.5,5,1440.0,0.0,0.0,1.0,3.0
2,3,0,9,3,12,200.0,0.0,0,0.0,6.0,7,,1.0,2.0,1.0,3.0
2,3,0,36,3,5,3000.0,0.0,0,0.0,5.25,6,480.0,1.0,0.0,1.0,2.0
2,3,0,14,3,5,25000.0,0.0,0,0.0,4.25,5,5000.0,1.0,0.0,0.0,3.0
2,3,0,29,3,8,30000.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,3.0
2,3,0,64,8,41,100000.0,0.0,0,0.0,1.166666667,2,12000.0,1.0,0.0,1.0,3.0
2,3,0,43,3,13,14000.0,0.0,0,0.0,2.583333333,3,,0.0,2.0,1.0,3.0
2,3,0,33,3,12,300.0,0.0,0,0.0,6.0,7,,1.0,2.0,1.0,3.0
2,3,0,19,10,55,,0.0,0,0.0,2.25,3,,1.0,3.0,0.0,3.0
6,2,9,32,6,37,,0.0,0,0.0,3.0,4,23.0,0.0,4.0,1.0,3.0
6,2,25,24,3,12,20.0,0.0,0,0.0,2.333333333,3,,1.0,2.0,1.0,3.0
2,3,0,31,3,17,300.0,0.0,0,0.0,2.5,3,,1.0,2.0,1.0,3.0
6,2,14,28,3,13,4000.0,0.0,0,0.0,1.416666667,2,,1.0,2.0,1.0,3.0
2,3,0,6,3,12,100.0,0.0,0,0.0,3.416666667,4,,1.0,2.0,1.0,3.0
6,2,9,23,6,38,2500.0,0.0,0,0.0,3.333333333,4,28.0,0.0,4.0,1.0,3.0
2,3,0,9,3,17,100.0,0.0,0,0.0,3.833333333,4,,1.0,2.0,1.0,3.0
6,2,9,34,6,36,2500.0,0.0,0,0.0,3.333333333,4,8.0,1.0,4.0,1.0,3.0
6,2,7,39,15,63,10000.0,0.0,0,0.0,1.083333333,2,120.0,0.0,0.0,1.0,3.0
1,1,1,28,1,2,100000.0,0.0,0,0.0,7.666666667,8,216.0,1.0,0.0,1.0,3.0
6,2,44,27,7,39,57014.0,0.0,0,0.0,3.666666667,4,204.0,1.0,0.0,1.0,3.0
6,2,45,32,3,5,10000.0,0.0,0,0.0,2.75,3,408.0,1.0,0.0,1.0,3.0
2,3,0,35,3,5,12000.0,0.0,0,0.0,2.666666667,3,1200.0,0.0,0.0,1.0,3.0
2,3,0,55,12,58,20000.0,0.0,0,0.0,0.416666667,1,782.0,1.0,0.0,1.0,3.0
6,2,22,53,6,30,50000.0,0.0,0,0.0,3.666666667,4,60.0,1.0,4.0,3.0,3.0
6,2,30,23,6,37,,0.0,0,0.0,4.75,5,23.0,1.0,4.0,1.0,3.0
2,3,0,25,3,5,80000.0,0.0,0,0.0,2.083333333,3,720.0,1.0,0.0,0.0,3.0
6,2,2,35,15,63,10000.0,0.0,0,0.0,1.166666667,2,120.0,1.0,0.0,1.0,3.0
2,3,0,32,3,13,6000.0,0.0,0,0.0,1.416666667,2,,1.0,2.0,1.0,3.0
6,2,22,22,7,39,20000.0,0.0,0,0.0,2.75,3,99.0,0.0,0.0,1.0,3.0
6,2,49,24,3,13,4000.0,0.0,0,0.0,1.833333333,2,,0.0,2.0,1.0,3.0
2,3,0,24,12,58,10101.0,0.0,0,0.0,1.583333333,2,180.0,0.0,0.0,1.0,3.0
6,2,1,28,6,30,50000.0,0.0,0,0.0,2.833333333,3,41.0,1.0,4.0,0.0,3.0
8,3,0,53,12,58,40000.0,0.0,0,0.0,1.25,2,1449.0,0.0,0.0,0.0,3.0
2,3,0,32,8,45,400000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
2,3,0,57,3,12,40.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,0.0,3.0
2,3,0,21,3,5,2040.0,0.0,0,0.0,1.916666667,2,408.0,1.0,0.0,1.0,3.0
2,3,0,26,3,14,100.0,0.0,0,0.0,5.0,6,,1.0,2.0,1.0,3.0
6,2,31,26,3,9,40.0,0.0,0,0.0,0.25,1,,0.0,2.0,1.0,3.0
2,3,0,35,3,5,10000.0,0.0,0,0.0,2.5,3,720.0,0.0,0.0,1.0,3.0
6,2,2,22,15,63,10000.0,0.0,0,0.0,0.833333333,1,120.0,1.0,0.0,1.0,3.0
4,1,28,49,3,5,38000.0,0.0,0,0.0,3.333333333,4,1000.0,1.0,0.0,0.0,3.0
2,3,0,31,10,55,,0.0,0,0.0,0.666666667,1,,0.0,3.0,0.0,3.0
7,3,0,39,13,60,2000.0,0.0,0,0.0,0.333333333,1,1.0,1.0,1.0,4.0,3.0
2,3,0,27,3,10,20000.0,0.0,0,0.0,6.25,7,,1.0,2.0,2.0,3.0
2,3,0,5,3,23,11000.0,0.0,0,0.0,1.916666667,2,,1.0,2.0,1.0,3.0
2,3,0,28,3,8,30000.0,0.0,0,0.0,6.25,7,,1.0,2.0,1.0,3.0
6,2,27,29,7,39,22000.0,0.0,0,0.0,3.666666667,4,194.0,1.0,0.0,1.0,3.0
6,2,53,37,3,6,,0.0,0,0.0,1.916666667,2,367.0,1.0,3.0,1.0,3.0
6,2,9,32,3,9,40.0,0.0,0,0.0,3.0,4,,1.0,2.0,1.0,3.0
6,2,8,27,15,63,20000.0,0.0,0,0.0,0.166666667,1,240.0,1.0,0.0,1.0,3.0
2,3,0,63,3,7,,0.0,0,0.0,4.25,5,,0.0,1.0,1.0,3.0
2,3,0,37,3,5,15000.0,0.0,0,0.0,5.75,6,1680.0,1.0,0.0,1.0,3.0
6,2,27,36,6,30,20000.0,0.0,0,0.0,4.25,5,32.0,1.0,4.0,1.0,3.0
6,2,44,25,3,5,20000.0,0.0,0,0.0,1.416666667,2,480.0,1.0,0.0,1.0,3.0
2,3,0,50,3,5,20000.0,0.0,0,0.0,1.083333333,2,920.0,1.0,0.0,0.0,3.0
6,2,57,38,3,9,40.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,1.0,3.0
6,2,2,28,15,63,10000.0,0.0,0,0.0,0.666666667,1,120.0,0.0,0.0,1.0,3.0
2,3,0,58,10,56,,0.0,0,0.0,0.75,1,,1.0,1.0,0.0,3.0
2,3,0,39,3,9,390.0,0.0,0,0.0,4.083333333,5,,1.0,2.0,2.0,3.0
6,2,9,27,6,30,50000.0,0.0,0,0.0,3.75,4,44.0,0.0,4.0,1.0,3.0
2,3,0,54,3,14,120.0,0.0,0,0.0,6.166666667,7,,0.0,2.0,2.0,3.0
2,3,0,33,3,5,50000.0,0.0,0,0.0,6.083333333,7,2000.0,0.0,0.0,0.0,3.0
2,3,0,41,3,5,20000.0,0.0,0,0.0,1.416666667,2,1800.0,1.0,0.0,1.0,3.0
6,2,21,35,7,39,40000.0,0.0,0,0.0,3.416666667,4,238.0,1.0,0.0,1.0,3.0
2,3,0,2,3,13,20000.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,2.0,3.0
6,2,12,32,6,32,60.0,0.0,0,0.0,3.833333333,4,66.0,1.0,4.0,1.0,3.0
2,3,0,40,3,5,30000.0,0.0,0,0.0,6.0,7,960.0,1.0,0.0,1.0,3.0
2,3,0,37,8,41,25000.0,0.0,0,0.0,0.5,1,4000.0,1.0,0.0,0.0,3.0
6,2,19,27,15,63,20000.0,0.0,0,0.0,1.666666667,2,240.0,1.0,0.0,1.0,3.0
2,3,0,5,3,5,20000.0,0.0,0,0.0,6.166666667,7,600.0,1.0,0.0,1.0,3.0
6,2,22,29,6,36,2500.0,0.0,0,0.0,3.5,4,8.0,1.0,4.0,3.0,3.0
6,2,12,24,6,35,50000.0,0.0,0,0.0,3.333333333,4,84.0,1.0,0.0,1.0,3.0
2,3,0,1,3,5,10000.0,0.0,0,0.0,5.166666667,6,720.0,1.0,0.0,1.0,3.0
6,2,41,25,6,36,1000.0,0.0,0,0.0,4.083333333,5,4.0,1.0,4.0,1.0,3.0
2,3,0,50,5,32,50.0,0.0,0,0.0,5.333333333,6,30.0,1.0,4.0,0.0,3.0
2,3,0,21,3,10,40000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,43,17,65,100000.0,0.0,0,0.0,1.166666667,2,2910.0,1.0,0.0,1.0,3.0
2,3,0,23,3,8,20000.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
6,2,14,30,3,9,34.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
6,2,9,35,6,38,2500.0,0.0,0,0.0,3.416666667,4,28.0,1.0,4.0,1.0,3.0
2,3,0,37,3,5,10000.0,0.0,0,0.0,6.083333333,7,720.0,0.0,0.0,1.0,3.0
7,3,0,38,13,59,70000.0,0.0,0,65732.8464,0.5,1,36.0,0.0,0.0,4.0,3.0
2,3,0,8,8,45,20000.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
6,2,17,28,7,39,52000.0,0.0,0,0.0,3.666666667,4,205.0,1.0,0.0,1.0,3.0
6,2,9,27,15,63,20000.0,0.0,0,0.0,0.333333333,1,240.0,1.0,0.0,1.0,3.0
2,3,0,32,3,5,10000.0,0.0,0,0.0,3.416666667,4,600.0,1.0,0.0,1.0,3.0
6,2,47,28,3,5,10000.0,0.0,0,0.0,3.083333333,4,480.0,1.0,0.0,1.0,3.0
2,3,0,47,19,77,100000.0,0.0,0,0.0,0.0,1,4560.0,1.0,0.0,1.0,3.0
6,2,1,38,3,5,20000.0,0.0,0,0.0,3.166666667,4,480.0,1.0,0.0,1.0,3.0
2,3,0,26,3,5,100000.0,0.0,0,0.0,1.916666667,2,20000.0,1.0,0.0,0.0,3.0
6,2,53,35,3,5,6000.0,0.0,0,0.0,2.666666667,3,408.0,1.0,0.0,1.0,3.0
2,3,0,53,3,17,60.0,0.0,0,0.0,4.833333333,5,,0.0,2.0,0.0,3.0
6,2,2,26,3,13,6000.0,0.0,0,0.0,2.916666667,3,,1.0,2.0,1.0,3.0
6,2,27,29,6,36,1000.0,0.0,0,0.0,4.25,5,3.0,1.0,4.0,1.0,3.0
2,3,0,33,3,14,80.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
2,3,0,14,3,17,60.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
6,2,9,28,3,5,20000.0,0.0,0,0.0,0.083333333,1,480.0,0.0,0.0,1.0,3.0
6,2,2,42,3,13,4000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
6,2,9,26,3,22,4000.0,0.0,0,0.0,0.5,1,,0.0,2.0,1.0,3.0
6,2,23,41,6,35,100000.0,0.0,0,0.0,3.916666667,4,167.0,1.0,0.0,1.0,3.0
2,3,0,13,3,5,20000.0,0.0,0,0.0,1.416666667,2,446.0,1.0,0.0,1.0,3.0
6,2,25,29,7,39,22000.0,0.0,0,0.0,3.333333333,4,101.0,1.0,0.0,1.0,3.0
6,2,6,36,15,63,20000.0,0.0,0,0.0,1.333333333,2,240.0,0.0,0.0,1.0,3.0
2,3,0,37,3,8,50000.0,0.0,0,0.0,4.083333333,5,,0.0,2.0,1.0,2.0
6,2,9,52,3,6,,0.0,0,0.0,0.833333333,1,600.0,1.0,3.0,0.0,3.0
2,3,0,15,3,5,20000.0,0.0,0,0.0,2.0,3,1920.0,1.0,0.0,1.0,3.0
2,3,0,44,12,58,20000.0,0.0,0,0.0,0.833333333,1,555.0,0.0,0.0,3.0,3.0
6,2,23,32,6,30,50000.0,0.0,0,0.0,3.75,4,44.0,1.0,4.0,1.0,3.0
2,3,0,63,3,6,,0.0,0,0.0,3.75,4,640.0,0.0,3.0,2.0,3.0
6,2,2,36,3,12,100.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
4,1,8,35,3,7,,0.0,0,0.0,2.833333333,3,,1.0,1.0,0.0,3.0
6,2,51,36,3,6,,0.0,0,0.0,2.166666667,3,480.0,1.0,3.0,1.0,3.0
4,1,3,23,3,8,40000.0,0.0,0,0.0,6.75,7,,1.0,2.0,0.0,3.0
2,3,0,22,3,8,20000.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,1.0,3.0
6,2,10,24,7,39,40000.0,0.0,0,0.0,4.0,5,139.0,1.0,0.0,1.0,3.0
6,2,24,22,6,38,2500.0,0.0,0,0.0,4.083333333,5,27.0,1.0,4.0,3.0,3.0
2,3,0,28,3,6,,0.0,0,0.0,2.833333333,3,240.0,1.0,3.0,1.0,3.0
4,1,6,28,3,13,30000.0,0.0,0,0.0,6.416666667,7,,0.0,2.0,1.0,3.0
2,3,0,33,3,16,60.0,0.0,0,0.0,5.833333333,6,,1.0,2.0,1.0,3.0
6,2,34,43,3,5,16000.0,0.0,0,0.0,0.083333333,1,480.0,0.0,0.0,1.0,3.0
8,3,0,52,3,5,10000.0,0.0,0,0.0,0.916666667,1,2000.0,0.0,0.0,0.0,3.0
6,2,44,29,3,5,10000.0,0.0,0,0.0,2.25,3,432.0,0.0,0.0,1.0,3.0
